,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2997,2025-05-09,7189.082911152689,5049.992659415844,9291.585534697837,5018.377599373146,9270.42405697517,7.634657129617106,7.634657129617106,7.634657129617106,3.150962911264704,3.150962911264704,3.150962911264704,4.4836942183524044,4.4836942183524044,4.4836942183524044,0.0,0.0,0.0,7196.717568282306
2998,2025-05-10,7192.405738967156,5030.462469679159,9293.996153611633,5016.692009104122,9277.322666944932,-0.7448102069964703,-0.7448102069964703,-0.7448102069964703,-4.666754287061618,-4.666754287061618,-4.666754287061618,3.9219440800651473,3.9219440800651473,3.9219440800651473,0.0,0.0,0.0,7191.66092876016
2999,2025-05-11,7195.728566781626,5032.257728326635,9301.975730934886,5015.983072941219,9284.221276914697,-1.280914669034093,-1.280914669034093,-1.280914669034093,-4.666757244629382,-4.666757244629382,-4.666757244629382,3.385842575595289,3.385842575595289,3.385842575595289,0.0,0.0,0.0,7194.447652112592
3000,2025-05-12,7199.051394596096,5058.271738335463,9323.167131430911,5016.5375314369985,9291.11988688446,3.0645765823583337,3.0645765823583337,3.0645765823583337,0.17058694498024965,0.17058694498024965,0.17058694498024965,2.8939896373780845,2.8939896373780845,2.8939896373780845,0.0,0.0,0.0,7202.115971178454
3001,2025-05-13,7202.374222410565,5041.825014505182,9311.846538661357,5017.091989932781,9298.018496854222,3.2968961657916767,3.2968961657916767,3.2968961657916767,0.8321497899148378,0.8321497899148378,0.8321497899148378,2.4647463758768375,2.4647463758768375,2.4647463758768375,0.0,0.0,0.0,7205.671118576357
3002,2025-05-14,7205.697050225033,5080.0236944390035,9346.12446162931,5017.646448428562,9304.917106823985,4.254721247835,4.254721247835,4.254721247835,2.138824654699565,2.138824654699565,2.138824654699565,2.1158965931354348,2.1158965931354348,2.1158965931354348,0.0,0.0,0.0,7209.951771472868
3003,2025-05-15,7209.0198780395,5060.996869815899,9325.035453843491,5018.200906924342,9311.81571679375,4.905270312311846,4.905270312311846,4.905270312311846,3.0409872308319463,3.0409872308319463,3.0409872308319463,1.8642830814798992,1.8642830814798992,1.8642830814798992,0.0,0.0,0.0,7213.925148351812
3004,2025-05-16,7212.34270585397,5043.475326603696,9313.348588083094,5018.755365420124,9318.714326763513,4.876389648466295,4.876389648466295,4.876389648466295,3.1509629112573347,3.1509629112573347,3.1509629112573347,1.7254267372089602,1.7254267372089602,1.7254267372089602,0.0,0.0,0.0,7217.219095502436
3005,2025-05-17,7215.66553366844,5040.444367514115,9323.714554832555,5019.309823915905,9325.61293673328,-2.953616339083448,-2.953616339083448,-2.953616339083448,-4.666754287064282,-4.666754287064282,-4.666754287064282,1.7131379479808335,1.7131379479808335,1.7131379479808335,0.0,0.0,0.0,7212.711917329357
3006,2025-05-18,7218.98836148291,5020.0792186279805,9333.187983513304,5019.916351966976,9332.511546703037,-2.8276263471127603,-2.8276263471127603,-2.8276263471127603,-4.666757244628179,-4.666757244628179,-4.666757244628179,1.8391308975154173,1.8391308975154173,1.8391308975154173,0.0,0.0,0.0,7216.160735135797
3007,2025-05-19,7222.311189297377,5036.670103219866,9353.985630049447,5020.626297739374,9339.410156672802,2.283239262748068,2.283239262748068,2.283239262748068,0.17058694496818455,0.17058694496818455,0.17058694496818455,2.112652317779884,2.112652317779884,2.112652317779884,0.0,0.0,0.0,7224.5944285601245
3008,2025-05-20,7225.634017111846,5043.659263587998,9350.582367997835,5021.3362435117715,9346.308766642565,3.3722865530156585,3.3722865530156585,3.3722865530156585,0.8321497899108239,0.8321497899108239,0.8321497899108239,2.540136763104835,2.540136763104835,2.540136763104835,0.0,0.0,0.0,7229.006303664862
3009,2025-05-21,7228.956844926313,5043.531681847159,9361.400552874618,5022.046189284169,9353.20737661233,5.263725301509335,5.263725301509335,5.263725301509335,2.1388246546985616,2.1388246546985616,2.1388246546985616,3.124900646810773,3.124900646810773,3.124900646810773,0.0,0.0,0.0,7234.2205702278225
3010,2025-05-22,7232.279672740783,5017.749760422842,9363.557455544418,5022.756135056566,9360.105986582095,6.9078742774063855,6.9078742774063855,6.9078742774063855,3.0409872308333323,3.0409872308333323,3.0409872308333323,3.8668870465730545,3.8668870465730545,3.8668870465730545,0.0,0.0,0.0,7239.187547018189
3011,2025-05-23,7235.602500555253,5055.027603824459,9436.379471359653,5023.568861787738,9367.00459655186,7.913435549210702,7.913435549210702,7.913435549210702,3.150962911255502,3.150962911255502,3.150962911255502,4.7624726379552,4.7624726379552,4.7624726379552,0.0,0.0,0.0,7243.515936104463
3012,2025-05-24,7238.925328369723,5051.242301712386,9415.519488302825,5024.426448014409,9373.90320652162,1.1375927724338533,1.1375927724338533,1.1375927724338533,-4.666754287045962,-4.666754287045962,-4.666754287045962,5.8043470594798166,5.8043470594798166,5.8043470594798166,0.0,0.0,0.0,7240.0629211421565
3013,2025-05-25,7242.2481561841905,5035.094232011092,9395.116695407924,5025.284034241081,9380.801816491385,2.3147163179281725,2.3147163179281725,2.3147163179281725,-4.666757244626973,-4.666757244626973,-4.666757244626973,6.981473562555146,6.981473562555146,6.981473562555146,0.0,0.0,0.0,7244.562872502119
3014,2025-05-26,7245.57098399866,5073.082866277888,9384.128155324524,5026.1416204677535,9387.700426461148,8.449724929653954,8.449724929653954,8.449724929653954,0.17058694496629637,0.17058694496629637,0.17058694496629637,8.279137984687656,8.279137984687656,8.279137984687656,0.0,0.0,0.0,7254.020708928314
3015,2025-05-27,7248.893811813127,5042.493893765459,9410.15382066181,5026.770865975833,9394.599036430913,10.511240736616514,10.511240736616514,10.511240736616514,0.8321497899142606,0.8321497899142606,0.8321497899142606,9.679090946702251,9.679090946702251,9.679090946702251,0.0,0.0,0.0,7259.405052549744
3016,2025-05-28,7252.216639627597,5054.351005614519,9406.234579269425,5026.133927664347,9401.497646400676,13.298610422002291,13.298610422002291,13.298610422002291,2.13882465470041,2.13882465470041,2.13882465470041,11.15978576730188,11.15978576730188,11.15978576730188,0.0,0.0,0.0,7265.5152500496
3017,2025-05-29,7255.539467442067,5085.916076781453,9439.028559780094,5025.496989352859,9408.396256370437,15.737699206237851,15.737699206237851,15.737699206237851,3.0409872308348094,3.0409872308348094,3.0409872308348094,12.69671197540304,12.69671197540304,12.69671197540304,0.0,0.0,0.0,7271.277166648305
3018,2025-05-30,7258.862295256534,5052.683646734141,9441.516595365507,5026.388158460663,9415.2948663402,17.41378446604201,17.41378446604201,17.41378446604201,3.1509629112727686,3.1509629112727686,3.1509629112727686,14.26282155476924,14.26282155476924,14.26282155476924,0.0,0.0,0.0,7276.276079722576
3019,2025-05-31,7262.1851230710035,5039.467274983674,9491.326801454918,5027.302526414425,9422.193476309965,11.16228796819435,11.16228796819435,11.16228796819435,-4.666754287048627,-4.666754287048627,-4.666754287048627,15.829042255242976,15.829042255242976,15.829042255242976,0.0,0.0,0.0,7273.347411039198
3020,2025-06-01,7265.507950885473,5080.6054616714155,9437.267147643917,5028.216894368189,9429.09208627973,12.698112289602873,12.698112289602873,12.698112289602873,-4.666757244619465,-4.666757244619465,-4.666757244619465,17.364869534222336,17.364869534222336,17.364869534222336,0.0,0.0,0.0,7278.206063175076
3021,2025-06-02,7268.83077869994,5108.341740232162,9508.036625035256,5029.131262321951,9435.990696249495,19.00961298069188,19.00961298069188,19.00961298069188,0.17058694497705634,0.17058694497705634,0.17058694497705634,18.83902603571482,18.83902603571482,18.83902603571482,0.0,0.0,0.0,7287.840391680632
3022,2025-06-03,7272.15360651441,5047.127384586761,9495.687431431166,5030.045630275713,9442.889306219255,21.052324846859413,21.052324846859413,21.052324846859413,0.8321497899176976,0.8321497899176976,0.8321497899176976,20.220175056941716,20.220175056941716,20.220175056941716,0.0,0.0,0.0,7293.20593136127
3023,2025-06-04,7275.476434328878,5049.549223431833,9468.270632433218,5030.959998229478,9449.787916189018,23.616496929917115,23.616496929917115,23.616496929917115,2.138824654695654,2.138824654695654,2.138824654695654,21.47767227522146,21.47767227522146,21.47767227522146,0.0,0.0,0.0,7299.092931258795
3024,2025-06-05,7278.799262143348,5070.892828755276,9472.31355924342,5031.8743661832395,9456.686526158783,25.623325416628045,25.623325416628045,25.623325416628045,3.040987230836242,3.040987230836242,3.040987230836242,22.582338185791798,22.582338185791798,22.582338185791798,0.0,0.0,0.0,7304.422587559976
3025,2025-06-06,7282.1220899578175,5081.923111257983,9499.706214693628,5032.788734137004,9463.585136128548,26.658195212633444,26.658195212633444,26.658195212633444,3.1509629112681674,3.1509629112681674,3.1509629112681674,23.507232301365274,23.507232301365274,23.507232301365274,0.0,0.0,0.0,7308.780285170451
3026,2025-06-07,7285.444917772287,5063.885609929839,9466.138717170115,5033.703102090766,9469.073948597215,19.561654955806787,19.561654955806787,19.561654955806787,-4.666754287056325,-4.666754287056325,-4.666754287056325,24.228409242863115,24.228409242863115,24.228409242863115,0.0,0.0,0.0,7305.006572728094
3027,2025-06-08,7288.767745586754,5066.261664464196,9526.502817858525,5034.617470044529,9473.192751340934,20.058879206974677,20.058879206974677,20.058879206974677,-4.666757244624564,-4.666757244624564,-4.666757244624564,24.72563645159924,24.72563645159924,24.72563645159924,0.0,0.0,0.0,7308.826624793729
3028,2025-06-09,7292.090573401224,5059.072102921515,9531.29607856492,5035.531837998292,9480.830744412033,25.153640351319744,25.153640351319744,25.153640351319744,0.1705869449751674,0.1705869449751674,0.1705869449751674,24.983053406344574,24.983053406344574,24.983053406344574,0.0,0.0,0.0,7317.244213752544
3029,2025-06-10,7295.413401215691,5087.506850977608,9529.200307955862,5036.446205952054,9488.468737483136,25.821902737861894,25.821902737861894,25.821902737861894,0.8321497899109497,0.8321497899109497,0.8321497899109497,24.989752947950944,24.989752947950944,24.989752947950944,0.0,0.0,0.0,7321.235303953553
3030,2025-06-11,7298.736229030161,5065.932151259948,9557.644280363716,5037.345027269216,9495.802210600536,26.879091253212337,26.879091253212337,26.879091253212337,2.1388246546975025,2.1388246546975025,2.1388246546975025,24.74026659851484,24.74026659851484,24.74026659851484,0.0,0.0,0.0,7325.615320283373
3031,2025-06-12,7302.0590568446305,5126.75578638046,9549.100917234025,5038.089053895255,9502.302454233364,27.275924823324868,27.275924823324868,27.275924823324868,3.0409872308376733,3.0409872308376733,3.0409872308376733,24.23493759248719,24.23493759248719,24.23493759248719,0.0,0.0,0.0,7329.334981667956
3032,2025-06-13,7305.3818846591,5070.242671798485,9531.147458820009,5037.901677779342,9508.802697866193,26.631130591035383,26.631130591035383,26.631130591035383,3.1509629112635666,3.1509629112635666,3.1509629112635666,23.480167679771817,23.480167679771817,23.480167679771817,0.0,0.0,0.0,7332.013015250136
3033,2025-06-14,7308.704712473567,5085.203985297893,9508.338433236771,5036.630004334412,9515.275531067811,17.82177227806612,17.82177227806612,17.82177227806612,-4.666754287064023,-4.666754287064023,-4.666754287064023,22.488526565130144,22.488526565130144,22.488526565130144,0.0,0.0,0.0,7326.526484751634
3034,2025-06-15,7312.027540288035,5079.196937381041,9552.592780232737,5035.358330889483,9521.693621022712,16.61195880461981,16.61195880461981,16.61195880461981,-4.666757244631592,-4.666757244631592,-4.666757244631592,21.278716049251404,21.278716049251404,21.278716049251404,0.0,0.0,0.0,7328.639499092655
3035,2025-06-16,7315.350368102505,5045.213840180643,9540.496308715161,5034.086657444553,9528.111710977615,20.045971402621728,20.045971402621728,20.045971402621728,0.17058694496310234,0.17058694496310234,0.17058694496310234,19.875384457658626,19.875384457658626,19.875384457658626,0.0,0.0,0.0,7335.396339505127
3036,2025-06-17,7318.673195916975,5091.282152963048,9511.575333709075,5032.814983999622,9534.529800932516,19.140940483784444,19.140940483784444,19.140940483784444,0.8321497899143866,0.8321497899143866,0.8321497899143866,18.308790693870062,18.308790693870062,18.308790693870062,0.0,0.0,0.0,7337.814136400759
3037,2025-06-18,7321.996023731444,5063.657693507947,9528.297077702728,5031.543310554693,9540.947890887419,18.753145792068377,18.753145792068377,18.753145792068377,2.138824654696499,2.138824654696499,2.138824654696499,16.61432113737188,16.61432113737188,16.61432113737188,0.0,0.0,0.0,7340.749169523513
3038,2025-06-19,7325.3188515459115,5089.368132769144,9565.135382823757,5030.271637109762,9547.36598084232,17.87285375023156,17.87285375023156,17.87285375023156,3.0409872308391046,3.0409872308391046,3.0409872308391046,14.831866519392454,14.831866519392454,14.831866519392454,0.0,0.0,0.0,7343.191705296143
3039,2025-06-20,7328.641679360381,5079.8858057668385,9590.878585698012,5029.801816464007,9553.784070797223,16.156032656105978,16.156032656105978,16.156032656105978,3.150962911283602,3.150962911283602,3.150962911283602,13.005069744822375,13.005069744822375,13.005069744822375,0.0,0.0,0.0,7344.797712016487
3040,2025-06-21,7331.964507174848,5032.106560731381,9583.086090920015,5031.352802120689,9560.202160752118,6.513704991603169,6.513704991603169,6.513704991603169,-4.666754287061652,-4.666754287061652,-4.666754287061652,11.180459278664824,11.180459278664824,11.180459278664824,0.0,0.0,0.0,7338.478212166451
3041,2025-06-22,7335.287334989318,5036.46668199771,9520.861821451823,5032.903787777372,9566.620250707027,4.7397288320989475,4.7397288320989475,4.7397288320989475,-4.6667572446303875,-4.6667572446303875,-4.6667572446303875,9.406486076729335,9.406486076729335,9.406486076729335,0.0,0.0,0.0,7340.027063821417
3042,2025-06-23,7338.610162803788,5056.076485565653,9570.488168744461,5034.454773434055,9573.038340661928,7.903071958047871,7.903071958047871,7.903071958047871,0.17058694496753823,0.17058694496753823,0.17058694496753823,7.732485013080331,7.732485013080331,7.732485013080331,0.0,0.0,0.0,7346.5132347618355
3043,2025-06-24,7341.932990618255,5070.970331830975,9562.225642725376,5036.005759090737,9579.429330226147,7.039734042502049,7.039734042502049,7.039734042502049,0.8321497899127304,0.8321497899127304,0.8321497899127304,6.20758425258932,6.20758425258932,6.20758425258932,0.0,0.0,0.0,7348.972724660757
3044,2025-06-25,7345.2558184327245,5071.875720440904,9583.542975564698,5037.556744747421,9585.771816398901,7.018412610509838,7.018412610509838,7.018412610509838,2.1388246547011986,2.1388246547011986,2.1388246547011986,4.87958795580864,4.87958795580864,4.87958795580864,0.0,0.0,0.0,7352.274231043234
3045,2025-06-26,7348.578646247195,5081.438215385858,9629.452420724865,5039.287576496285,9592.114302571654,6.834846252602116,6.834846252602116,6.834846252602116,3.0409872308326404,3.0409872308326404,3.0409872308326404,3.7938590217694768,3.7938590217694768,3.7938590217694768,0.0,0.0,0.0,7355.413492499797
3046,2025-06-27,7351.901474061662,5065.572797641974,9622.054829714676,5041.330290493989,9598.456788744403,6.143192133769313,6.143192133769313,6.143192133769313,3.1509629112762325,3.1509629112762325,3.1509629112762325,2.99222922249308,2.99222922249308,2.99222922249308,0.0,0.0,0.0,7358.044666195431
3047,2025-06-28,7355.224301876132,5066.459567117741,9615.632245442335,5043.373004491693,9604.799274917157,-2.154790256876749,-2.154790256876749,-2.154790256876749,-4.666754287069351,-4.666754287069351,-4.666754287069351,2.511964030192602,2.511964030192602,2.511964030192602,0.0,0.0,0.0,7353.0695116192555
3048,2025-06-29,7358.547129690599,5083.5470099014765,9577.308150899826,5045.415718489398,9611.141761089912,-2.281948573464933,-2.281948573464933,-2.281948573464933,-4.666757244629183,-4.666757244629183,-4.666757244629183,2.3848086711642504,2.3848086711642504,2.3848086711642504,0.0,0.0,0.0,7356.265181117134
3049,2025-06-30,7361.869957505069,5058.564612850318,9599.707598665402,5047.458432487102,9617.484247262664,2.8067274112145864,2.8067274112145864,2.8067274112145864,0.17058694497197405,0.17058694497197405,0.17058694497197405,2.636140466242612,2.636140466242612,2.636140466242612,0.0,0.0,0.0,7364.676684916283
3050,2025-07-01,7365.192785319538,5062.745822106673,9635.160724552874,5049.501146484808,9623.826733435422,4.116400152023651,4.116400152023651,4.116400152023651,0.8321497899189007,0.8321497899189007,0.8321497899189007,3.284250362104749,3.284250362104749,3.284250362104749,0.0,0.0,0.0,7369.309185471562
3051,2025-07-02,7368.515613134008,5063.305444386369,9638.984367097732,5051.543860482511,9630.169219608177,6.478598420615015,6.478598420615015,6.478598420615015,2.1388246547001954,2.1388246547001954,2.1388246547001954,4.33977376591482,4.33977376591482,4.33977376591482,0.0,0.0,0.0,7374.994211554623
3052,2025-07-03,7371.838440948475,5099.38482739174,9634.902310302392,5053.586574480215,9636.511705780926,8.846274661787826,8.846274661787826,8.846274661787826,3.040987230834072,3.040987230834072,3.040987230834072,5.805287430953754,5.805287430953754,5.805287430953754,0.0,0.0,0.0,7380.684715610263
3053,2025-07-04,7375.161268762945,5087.831570337431,9603.939968763661,5055.6292884779195,9642.85419195368,10.826048193581451,10.826048193581451,10.826048193581451,3.1509629112744006,3.1509629112744006,3.1509629112744006,7.675085282307053,7.675085282307053,7.675085282307053,0.0,0.0,0.0,7385.987316956526
3054,2025-07-05,7378.484096577412,5114.767182389194,9652.574644731885,5057.672002475625,9649.196678126433,5.268387526972605,5.268387526972605,5.268387526972605,-4.666754287072015,-4.666754287072015,-4.666754287072015,9.935141814044622,9.935141814044622,9.935141814044622,0.0,0.0,0.0,7383.752484104384
3055,2025-07-06,7381.806924391883,5096.8185392843125,9661.39139158644,5059.624453072407,9655.933720826859,7.896509894251249,7.896509894251249,7.896509894251249,-4.666757244627979,-4.666757244627979,-4.666757244627979,12.563267138879228,12.563267138879228,12.563267138879228,0.0,0.0,0.0,7389.703434286133
3056,2025-07-07,7385.129752206352,5058.081169477965,9724.188195344093,5061.00802723331,9664.012791185083,15.700039988604702,15.700039988604702,15.700039988604702,0.17058694497008586,0.17058694497008586,0.17058694497008586,15.529453043634618,15.529453043634618,15.529453043634618,0.0,0.0,0.0,7400.829792194957
3057,2025-07-08,7388.452580020822,5106.993834150465,9691.836414059802,5062.084063094048,9672.091861543304,19.628554411745327,19.628554411745327,19.628554411745327,0.8321497899121529,0.8321497899121529,0.8321497899121529,18.796404621833176,18.796404621833176,18.796404621833176,0.0,0.0,0.0,7408.0811344325675
3058,2025-07-09,7391.775407835289,5108.840150321177,9680.802319998365,5063.690914550125,9680.170931901524,24.459071997465145,24.459071997465145,24.459071997465145,2.1388246546991923,2.1388246546991923,2.1388246546991923,22.320247342765946,22.320247342765946,22.320247342765946,0.0,0.0,0.0,7416.234479832754
3059,2025-07-10,7395.098235649756,5085.369907479665,9689.986737878653,5066.246540865762,9687.822681762756,29.09238213133907,29.09238213133907,29.09238213133907,3.0409872308355035,3.0409872308355035,3.0409872308355035,26.05139490050356,26.05139490050356,26.05139490050356,0.0,0.0,0.0,7424.190617781095
3060,2025-07-11,7398.421063464226,5113.743679657148,9719.083283839796,5067.733922325052,9694.233811491573,33.08652189801232,33.08652189801232,33.08652189801232,3.1509629112698,3.1509629112698,3.1509629112698,29.935558986742517,29.935558986742517,29.935558986742517,0.0,0.0,0.0,7431.507585362238
3061,2025-07-12,7401.743891278696,5112.334104056141,9715.652251864656,5069.221303784341,9700.644941220391,29.248124075742513,29.248124075742513,29.248124075742513,-4.666754287053696,-4.666754287053696,-4.666754287053696,33.914878362796216,33.914878362796216,33.914878362796216,0.0,0.0,0.0,7430.992015354438
3062,2025-07-13,7405.066719093165,5133.088979440546,9753.33498011711,5070.7086852436305,9707.056070949207,33.262384128033396,33.262384128033396,33.262384128033396,-4.666757244635007,-4.666757244635007,-4.666757244635007,37.9291413726684,37.9291413726684,37.9291413726684,0.0,0.0,0.0,7438.329103221199
3063,2025-07-14,7408.389546907632,5115.114657356614,9749.946804693676,5072.196066702921,9713.248491784441,42.087660375511526,42.087660375511526,42.087660375511526,0.17058694498084576,0.17058694498084576,0.17058694498084576,41.917073430530685,41.917073430530685,41.917073430530685,0.0,0.0,0.0,7450.477207283144
3064,2025-07-15,7411.712374722102,5145.646842755188,9774.404106509834,5073.683448162211,9719.36904527838,46.649808898094264,46.649808898094264,46.649808898094264,0.8321497899155899,0.8321497899155899,0.8321497899155899,45.81765910817868,45.81765910817868,45.81765910817868,0.0,0.0,0.0,7458.362183620196
3065,2025-07-16,7415.035202536569,5146.022761917136,9759.8475057537,5075.170829621499,9725.489598772316,51.71029195198576,51.71029195198576,51.71029195198576,2.138824654703892,2.138824654703892,2.138824654703892,49.57146729728188,49.57146729728188,49.57146729728188,0.0,0.0,0.0,7466.745494488555
3066,2025-07-17,7418.35803035104,5147.042457645465,9818.067076946922,5076.658211080789,9731.610152266256,56.16293479537111,56.16293479537111,56.16293479537111,3.0409872308289922,3.0409872308289922,3.0409872308289922,53.12194756454211,53.12194756454211,53.12194756454211,0.0,0.0,0.0,7474.520965146411
3067,2025-07-18,7421.68085816551,5138.274758440801,9789.097718527662,5078.145592540079,9737.730705760194,59.56762918375069,59.56762918375069,59.56762918375069,3.150962911267968,3.150962911267968,3.150962911267968,56.41666627248271,56.41666627248271,56.41666627248271,0.0,0.0,0.0,7481.24848734926
3068,2025-07-19,7425.003685979977,5156.920238066703,9797.340331264042,5079.632973999368,9743.851259254136,54.74169801062006,54.74169801062006,54.74169801062006,-4.666754287056359,-4.666754287056359,-4.666754287056359,59.40845229767642,59.40845229767642,59.40845229767642,0.0,0.0,0.0,7479.745383990597
3069,2025-07-20,7428.326513794446,5175.392915440691,9793.92335445001,5081.120355458658,9749.971812748074,57.38966697265329,57.38966697265329,57.38966697265329,-4.6667572446275,-4.6667572446275,-4.6667572446275,62.056424217280785,62.056424217280785,62.056424217280785,0.0,0.0,0.0,7485.7161807671
3070,2025-07-21,7431.649341608916,5121.767632342442,9822.77242122348,5082.6077369179475,9756.092366242014,64.49746054894048,64.49746054894048,64.49746054894048,0.17058694497895752,0.17058694497895752,0.17058694497895752,64.32687360396153,64.32687360396153,64.32687360396153,0.0,0.0,0.0,7496.146802157857
3071,2025-07-22,7434.972169423383,5130.020408901909,9829.893746664633,5084.095118377236,9762.21291973595,67.02613229303206,67.02613229303206,67.02613229303206,0.8321497899139343,0.8321497899139343,0.8321497899139343,66.19398250311812,66.19398250311812,66.19398250311812,0.0,0.0,0.0,7501.998301716415
3072,2025-07-23,7438.294997237853,5167.644851474407,9839.283618640604,5085.349839151701,9767.772861849364,69.77918183292437,69.77918183292437,69.77918183292437,2.1388246546962852,2.1388246546962852,2.1388246546962852,67.64035717822809,67.64035717822809,67.64035717822809,0.0,0.0,0.0,7508.074179070777
3073,2025-07-24,7441.617825052323,5185.195788017449,9830.839881400123,5086.132235928104,9773.236746093693,71.69835193018612,71.69835193018612,71.69835193018612,3.0409872308304706,3.0409872308304706,3.0409872308304706,68.65736469935565,68.65736469935565,68.65736469935565,0.0,0.0,0.0,7513.316176982508
3074,2025-07-25,7444.94065286679,5207.735502489453,9897.317521325447,5085.3354682760355,9778.700630338024,72.3962267128848,72.3962267128848,72.3962267128848,3.150962911260599,3.150962911260599,3.150962911260599,69.2452638016242,69.2452638016242,69.2452638016242,0.0,0.0,0.0,7517.336879579674
3075,2025-07-26,7448.263480681259,5174.516852798302,9862.68421380123,5087.636189736367,9784.164514582355,64.7463722431307,64.7463722431307,64.7463722431307,-4.666754287064059,-4.666754287064059,-4.666754287064059,69.41312653019475,69.41312653019475,69.41312653019475,0.0,0.0,0.0,7513.00985292439
3076,2025-07-27,7451.586308495729,5181.990664869474,9861.117859764716,5090.054371003623,9789.628398826684,64.51179513982103,64.51179513982103,64.51179513982103,-4.666757244632598,-4.666757244632598,-4.666757244632598,69.17855238445364,69.17855238445364,69.17855238445364,0.0,0.0,0.0,7516.09810363555
3077,2025-07-28,7454.909136310197,5142.745144704706,9846.458756858237,5090.917508405532,9795.092283071011,68.7377687865967,68.7377687865967,68.7377687865967,0.1705869449668922,0.1705869449668922,0.1705869449668922,68.56718184162982,68.56718184162982,68.56718184162982,0.0,0.0,0.0,7523.6469050967935
3078,2025-07-29,7458.231964124667,5143.909916136287,9859.638204003913,5091.78064580744,9801.641976168356,68.44417093431063,68.44417093431063,68.44417093431063,0.8321497899122787,0.8321497899122787,0.8321497899122787,67.61202114439834,67.61202114439834,67.61202114439834,0.0,0.0,0.0,7526.676135058978
3079,2025-07-30,7461.554791939134,5177.296831414686,9867.585474899146,5092.817704880287,9808.684937162061,68.4914196023488,68.4914196023488,68.4914196023488,2.1388246546981335,2.1388246546981335,2.1388246546981335,66.35259494765066,66.35259494765066,66.35259494765066,0.0,0.0,0.0,7530.046211541483
3080,2025-07-31,7464.8776197536035,5156.237321598299,9883.497457843516,5093.728287894798,9815.727898155765,67.87493494360785,67.87493494360785,67.87493494360785,3.040987230831856,3.040987230831856,3.040987230831856,64.833947712776,64.833947712776,64.833947712776,0.0,0.0,0.0,7532.752554697211
3081,2025-08-01,7468.200447568073,5165.618072102932,9923.348398612352,5094.040083365354,9822.770859149472,66.25648141298392,66.25648141298392,66.25648141298392,3.1509629112587665,3.1509629112587665,3.1509629112587665,63.105518501725136,63.105518501725136,63.105518501725136,0.0,0.0,0.0,7534.456928981057
3082,2025-08-02,7471.523275382543,5145.632519738476,9872.919589059577,5094.351878835908,9829.81382014318,56.55316267157955,56.55316267157955,56.55316267157955,-4.666754287061687,-4.666754287061687,-4.666754287061687,61.219916958641235,61.219916958641235,61.219916958641235,0.0,0.0,0.0,7528.076438054122
3083,2025-08-03,7474.84610319701,5160.299598865868,9896.032668258615,5094.663674306464,9836.657471952096,54.56487344747625,54.56487344747625,54.56487344747625,-4.66675724462509,-4.66675724462509,-4.66675724462509,59.23163069210135,59.23163069210135,59.23163069210135,0.0,0.0,0.0,7529.410976644486
3084,2025-08-04,7478.168931011477,5145.295863587822,9912.925320435688,5094.975469777019,9842.953478418183,57.36628286808621,57.36628286808621,57.36628286808621,0.170586944971328,0.170586944971328,0.170586944971328,57.19569592311489,57.19569592311489,57.19569592311489,0.0,0.0,0.0,7535.535213879563
3085,2025-08-05,7481.491758825947,5142.254345410316,9867.208662070501,5095.2872652475735,9849.249484884276,55.99851388933012,55.99851388933012,55.99851388933012,0.8321497899106232,0.8321497899106232,0.8321497899106232,55.16636409941951,55.16636409941951,55.16636409941951,0.0,0.0,0.0,7537.490272715277
3086,2025-08-06,7484.814586640417,5119.037451692077,9897.190084209566,5095.599060718128,9855.545491350369,55.33462182991439,55.33462182991439,55.33462182991439,2.13882465469713,2.13882465469713,2.13882465469713,53.195797175217265,53.195797175217265,53.195797175217265,0.0,0.0,0.0,7540.149208470331
3087,2025-08-07,7488.137414454886,5151.104723222738,9934.765293813656,5095.910856188683,9861.841497816462,54.373810648407606,54.373810648407606,54.373810648407606,3.0409872308333337,3.0409872308333337,3.0409872308333337,51.332823417574275,51.332823417574275,51.332823417574275,0.0,0.0,0.0,7542.511225103294
3088,2025-08-08,7491.460242269354,5143.755082930561,9912.079916652021,5096.222651659238,9868.137504282555,52.772746861833305,52.772746861833305,52.772746861833305,3.1509629112760327,3.1509629112760327,3.1509629112760327,49.62178395055728,49.62178395055728,49.62178395055728,0.0,0.0,0.0,7544.232989131187
3089,2025-08-09,7494.783070083824,5146.986395874022,9898.97143532685,5096.534447129793,9874.433510748646,43.434743542654516,43.434743542654516,43.434743542654516,-4.666754287069385,-4.666754287069385,-4.666754287069385,48.1014978297239,48.1014978297239,48.1014978297239,0.0,0.0,0.0,7538.217813626478
3090,2025-08-10,7498.105897898291,5187.605910364322,9935.970616711624,5096.846242600348,9880.729517214735,42.137613075032434,42.137613075032434,42.137613075032434,-4.666757244623886,-4.666757244623886,-4.666757244623886,46.80437031965632,46.80437031965632,46.80437031965632,0.0,0.0,0.0,7540.243510973323
3091,2025-08-11,7501.428725712761,5164.465580839003,9936.98739802494,5097.158038070904,9888.1881058937,45.92625225280392,45.92625225280392,45.92625225280392,0.1705869449757639,0.1705869449757639,0.1705869449757639,45.75566530782816,45.75566530782816,45.75566530782816,0.0,0.0,0.0,7547.354977965565
